image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/Globe/7951988.359542.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/7782691.381033.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SeaVees/7824712.364194.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Burberry/7980184.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Oxfords/Sperry Top-Sider/7708580.3630.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Kamik/7668312.14.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Stuart Weitzman/7886055.217131.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/ECCO/7658154.48965.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Converse Work/7430277.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/GUESS/8027342.325.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Lucky Brand/8108542.27877.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Softspots/8013295.367279.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Annie/8014600.99.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Dunham/120001.9453.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Stride Rite/7999893.363918.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Pampili/8030639.158.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7729832.158.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7813012.78224.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7297622.14348.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds/109573.72.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/FitFlop/7982975.52576.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Frye/7970521.248970.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Gabor/8015535.368214.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Anne Klein/8002125.1123.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Harley-Davidson/7785157.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/8071444.389013.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/UGG/8041913.241589.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Rockport/7810066.816.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Circus by Sam Edelman/8119353.405626.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7972786.353875.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Mephisto/7753005.21343.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Heels/Dyeables/7706558.14.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Cole Haan/8000901.287271.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Franco Sarto/7955925.372604.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Bogs Kids/7976664.4002.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/AIGLE/8112502.51140.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Irregular Choice/8103049.585.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Vince Camuto/8113417.52.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Durango Kids/7150675.20.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Bass/8103880.4082.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Firstwalker/Jumping Jacks Kids/7903473.330694.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Mid-Calf/O'Neill/7994264.184651.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7833383.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Crocs/7986563.27063.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Taryn Rose/8074111.377756.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/El Naturalista/8024623.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/El Naturalista/7775351.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7971367.4971.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/UGG Collection/8031973.325.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste Kids/7984950.132362.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Globe/7357792.926.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Bandolino/8090643.72.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Propet/8019748.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8041613.43192.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Eric Michael/7814240.20.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/SKECHERS KIDS/7878449.320271.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Bottega Veneta/7904499.13879.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036516.395150.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7996577.363002.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7975527.373616.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976434.355686.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/7750481.632.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Naot Footwear/7563156.207035.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/7924194.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Diane Von Furstenberg/7967859.351673.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Teva/7960604.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Reef/7221216.12070.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Seychelles/8013842.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/7894140.295716.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Mephisto/8015428.164637.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Frye/7821536.289854.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Chaco Kids/7980535.35888.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7998057.49212.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Primigi Kids/8031940.401.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Timberland Kids/7987558.400.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Magnum/8086744.307.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Cole Haan/7897800.45595.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8020147.404919.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7881572.337581.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7888483.10623.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Chippewa/8040421.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Kalso Earth/8018470.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/7777410.314560.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/The North Face/7719556.263174.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Nine West/8051097.29072.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8012384.366977.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/adidas Kids/8074679.390482.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Mephisto/8015465.368139.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/UGG/7631070.6332.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Salvatore Ferragamo/7964066.189.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976694.355833.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7896656.513.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/8060204.383047.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sbicca/8088274.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Umi Kids/7993573.51777.jpg,Shoes,Flats,formal
data/shoes/Shoes/Boat Shoes/Sperry Kids/7890043.331551.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/ECCO/7973711.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Big Buddha/8047088.18728.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Timberland/8008249.365915.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/FIEL/8052019.379901.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Tommy Bahama/7925408.325.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7975786.115669.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Columbia Kids/7964600.349397.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Foamtreads/7346236.4769.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7979996.6124.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7881187.259190.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7174805.35618.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Crocs/8042374.376225.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/ECCO/7950325.19667.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8023625.5743.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Josef Seibel/7747195.401.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/BCBGMAXAZRIA/8076824.391332.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Levi's&#174; Shoes/8026050.133.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7706784.911.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992607.6583.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Golf/7887843.324635.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/L.B. Evans/7189979.22569.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Clogs and Mules/Fly Flot/7874174.167801.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Frye/8061837.3008.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/DV by Dolce Vita/8047151.9.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/J. Renee/7831335.99.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Havaianas/7933395.3.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Tommy Bahama/7664149.72.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Laredo/8003152.364553.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Circa Kids/7972090.275612.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Jumping Jacks Kids/7823432.254445.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7888446.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Salt Water Sandal by Hoy Shoes/7532927.193781.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Primigi Kids/8030765.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Prewalker/Cole Haan Kids/8031071.12011.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Clogs and Mules/Haflinger/8016598.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Fallen/7736354.374735.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8014150.2551.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Sperry Top-Sider/7970219.352740.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/8025665.29917.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Fugu Malibu/8037945.375765.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Call it SPRING/8051921.973.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Roper/8030287.20.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Franco Sarto/7846342.310652.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Fly Flot/8032428.401.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/The North Face Kids/7345448.113578.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Jumping Jacks Kids/7995799.72.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Donald J Pliner/8018459.39823.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Western Chief Kids/8019221.9.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/ara/7775530.75589.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA Sport Fashion/8013386.69261.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Munro American/7928789.247855.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Kenneth Cole Reaction/8022231.6700.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/UGG Kids/8045308.401.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976354.2125.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Dr. Scholl's/8034273.374430.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Vaneli/7975583.104423.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Earthies/8018481.369201.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Nine West/8051990.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/DSQUARED2/8002924.22933.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Me Too/7864260.82.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7226566.349700.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bikkembergs/8032227.432.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/8027706.91742.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Kenneth Cole Reaction/8055312.321.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Chinese Laundry/8091485.95429.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Cobb Hill/8073133.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7816947.368250.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/7546036.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Baffin/7674174.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Vaneli/7975594.159348.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Klogs USA/8025665.7649.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/SKECHERS/8000112.11.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Sofft/8013594.354.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Keen Kids/7293814.261636.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Cushe/7820259.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Oakley/7910254.3546.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Rieker/8004646.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/See Kai Run Kids/7901251.32.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/inov-8/7676756.6887.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/La Sportiva/7542790.396.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Loeffler Randall/8062595.384398.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/8071296.385283.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Kid Express/8028087.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Costume National/8003989.5291.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Zamberlan/7526391.191967.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Frye Kids/7807946.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Sam Edelman Kids/8126624.72.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Minnetonka Kids/7780581.231.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/smartdogs/7918581.1430.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Hatley Kids/7843158.158.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/UGG/107213.401.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Naot Footwear/7749198.275390.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/8026486.371849.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sperry Top-Sider/7212454.265064.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Reef/7502052.2501.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Mountrek/8008031.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Nike/7541842.191697.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Element/7592168.375844.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bouquets/7862375.3397.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Walk-Over/7975877.6381.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925462.353299.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/DSQUARED2/8060861.3772.jpg,Shoes,Heels,formal
data/shoes/Sandals/Heel/Naot Footwear/7252119.6755.jpg,Sandals,Heel,formal
data/shoes/Boots/Ankle/Cesare Paciotti/8024733.147.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Naot Footwear/7990730.360871.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Kenneth Cole New York/8022138.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/pediped/7998034.1897.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8067031.386536.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Vaneli/8070761.388598.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Havaianas/7608249.6181.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds Kids/8076352.632.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Merrell/7658855.12898.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Jessica Simpson/8064918.365376.jpg,Shoes,Heels,formal
data/shoes/Shoes/Firstwalker/Umi Kids/7993560.1334.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Flats/Penny Loves Kenny/8128958.764.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Nine West/7798031.20436.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Pikolinos/8017162.401.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Keen/7490247.326906.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Donald J Pliner/8017994.4969.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/UGG Kids/8045303.18914.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Kenneth Cole Reaction/8080625.1897.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Dr. Martens/8004444.365194.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931265.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Shoe Be Doo/7447633.492.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Columbia/7795953.264295.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Bella-Vita/7911408.20650.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Ralph Lauren Layette Kids/8101369.399145.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/UGG/7324204.422313.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Miz Mooz/8044015.423.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/adidas/7885123.2446.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/OluKai/7508725.273293.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Yellow Box/8140816.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Hush Puppies Kids/7358666.2533.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Sigerson Morrison/8089666.521.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931182.10623.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Think!/7925657.368321.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Reef/7729812.391016.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Frye/7970325.1606.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050428.40649.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Ivanka Trump/7796311.72.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Frye/7715603.325.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Not Rated/8072838.20.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Diane Von Furstenberg/7922074.335682.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/J-41/7809320.6.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Nina/7696989.99.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Diane Von Furstenberg/7967691.149753.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7965768.320997.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Steven/8109001.30742.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/David Tate/7995556.143.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Cole Haan/8000943.226862.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8081571.372317.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7977519.356243.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/BCBGeneration/8054519.9712.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Magnanni/7937868.401.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Rachel Kids/7843159.17506.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Bottega Veneta/7904505.711.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Nine West/8051084.973.jpg,Boots,Ankle,boot
data/shoes/Sandals/Heel/Onex/7622650.10881.jpg,Sandals,Heel,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss/7632972.367666.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8025196.163440.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Jambu/7809232.364204.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/ALDO/8049016.60941.jpg,Boots,Knee High,boot
data/shoes/Shoes/Loafers/Softspots/8013337.278270.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Eric Michael/8029940.6.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Heelys/8010727.366622.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Dansko/121211.10376.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Kid Express/8028050.49960.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971870.356982.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Naturalizer/8019353.369590.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Coloriffics/8083291.632.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/rsvp/8086291.559.jpg,Shoes,Heels,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/125414.524.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Clogs and Mules/Birki's Kids/7690553.9.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Fly Flot/7313292.47.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/SKECHERS/8128971.3.jpg,Shoes,Flats,formal
