image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk Kids/8066100.20.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Naot Footwear/7748995.275178.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882170.377380.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/The North Face Kids/7969130.353919.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Type Z/7838125.101719.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7155963.102360.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Kamik Kids/7998305.8984.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Bottega Veneta/7907427.88026.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Stride Rite/7999902.363922.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Annie/8014600.10369.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976581.355767.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Acorn Kids/7310464.4774.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Mid-Calf/Frye/7794297.248970.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Prewalker/See Kai Run Kids/7998472.585.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Knee High/KORS Michael Kors/8000821.13429.jpg,Boots,Knee High,boot
data/shoes/Shoes/Loafers/Pikolinos/7554149.72.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Keen Utility/7886496.92874.jpg,Boots,Ankle,boot
data/shoes/Sandals/Athletic/Keen Kids/7397030.4535.jpg,Sandals,Athletic,formal
data/shoes/Shoes/Heels/Rieker/7624055.279657.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ALDO/8093361.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Fratelli/7337725.291.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vibram FiveFingers/8146851.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Franco Sarto/8045216.347250.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Kenneth Cole Reaction Kids/7704036.410.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/To Boot New York/8059900.74233.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/7782847.52294.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell Kids/7972821.9660.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/DKNY/8124235.18916.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Burberry/8068748.387580.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Naturalizer/8020126.72.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7925334.337417.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7422567.815.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Napa Flex/8025427.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/8111315.402528.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Fred Perry/8028624.79825.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Rockport/7612723.72.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Naot Footwear/7615196.15.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/OluKai Kids/7773794.163245.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/7593970.387236.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7942185.559.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Prewalker/pediped/7997984.409.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7975971.189314.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Camper Kids/7319412.158.jpg,Shoes,Flats,formal
data/shoes/Shoes/Boat Shoes/KORS Michael Kors/8000925.364114.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Ankle/Pikolinos/8017315.202581.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Frye/7821514.301562.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Dr. Martens/7901879.249603.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Gentle Souls/7927082.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7881187.1843.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Nine West/8113183.84.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/8031124.373689.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064066.347475.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/VOLATILE/8030296.11.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Romantic Soles/8020673.131951.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/8025495.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/pediped/7764748.289.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Ankle/Romantic Soles/8020672.370089.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/8074178.390284.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Mephisto/128523.121.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Nike Kids/7979495.352533.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/8051466.323.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Amiana/8028136.104411.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7789301.288135.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8052986.80.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971298.385390.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Emerica/7256792.393053.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Vasque/7988255.291477.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7881597.322221.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Finn Comfort/8013400.367365.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Allen-Edmonds/7559076.14148.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Circa Kids/7897737.374400.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Keen/7804816.20370.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7888559.751.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Naot Footwear/7990749.360886.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Mephisto/123303.83897.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Minnetonka/8005402.231.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Badgley Mischka/8087680.7724.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Fidji/8031416.20.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Avia/7339832.155860.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Flojos/8061269.184651.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Pikolinos/7934206.2374.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/EMU Australia/7968248.413.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/7798031.251772.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/7294835.1892.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Juicy Couture Kids/8066376.386035.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Naughty Monkey/8014925.158.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Nine West/7798031.391350.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Annie/8014746.248302.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Softspots/8110388.3059.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/adidas Originals Kids/7879552.320934.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/MICHAEL Michael Kors/8031687.464.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Frye/7583282.72.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Naot Footwear/7671376.13605.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ryka/7674159.273134.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Easy Spirit/8042513.325.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Keen/7892385.326537.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7976868.355948.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Pelle Moda/8022238.554.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Western Chief Kids/8019102.559.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/UGG Kids/8125938.407643.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Firstwalker/Tsukihoshi Kids/7677922.72046.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7547568.374587.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/8034523.38571.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Heel/Spring Step/7639914.14.jpg,Sandals,Heel,formal
data/shoes/Boots/Ankle/Bates Riding Collection/8035430.3.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Naot Footwear/7895805.275183.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Bella-Vita/8016123.553.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Cole Haan/7662236.835.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Kamik/7998407.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Heelys/8010751.16634.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Calvin Klein/7759102.89.jpg,Shoes,Heels,formal
data/shoes/Shoes/Boat Shoes/Frye/7599417.274101.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Flats/Paris Hilton/8055627.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Stuart Weitzman/7648234.44517.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Birkenstock/7501920.3645.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Chinese Laundry/8091506.118011.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/VOLATILE/7801026.19.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Umi Kids/8077794.1334.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Circa Joan & David/8000042.1748.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Rachel Zoe/8034368.442.jpg,Shoes,Heels,formal
data/shoes/Shoes/Firstwalker/Tsukihoshi Kids/7730381.101567.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7888473.401.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/7993014.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Romika/8009432.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Sorel/7654674.200068.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Naot Footwear/7990759.360901.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Donald J Pliner/8050238.2111.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/MICHAEL Michael Kors/8020483.3455.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Naot Footwear/7448614.247238.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/UGG/7963049.281.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8019073.369543.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Calvin Klein/7759102.7.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Steve Madden/8098772.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/SoftWalk/7987810.325.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Johnston & Murphy/8089986.396006.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Bass/7995582.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/8056851.382166.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Rockport/7996735.341.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Neil M/7563886.213930.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Fitzwell/7939944.72.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/UGG/7839363.359.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Nine West/8113191.403372.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Sorel Kids/7963138.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Naot Footwear/7189721.360899.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Keen/7977426.278.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Deer Stags/7719075.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Nine West/8023219.183092.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Munro American/8030789.373429.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Rockport/7809872.28052.jpg,Shoes,Heels,formal
data/shoes/Shoes/Prewalker/Pazitos/7455345.552.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8023623.147.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980002.16740.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7972741.390200.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Columbia Kids/7796209.84801.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Roxy/7811255.408.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Calvin Klein/7304069.162994.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Type Z/8075740.5249.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Calvin Klein/7759102.279480.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Asolo/7134394.57236.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Frye/7807168.1082.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/8078084.10623.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Blowfish/8070993.388706.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Volcom/8077942.396.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7763223.337341.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8092650.385180.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste Kids/8022005.226675.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Salomon/7982232.85891.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Sperry Top-Sider/8052527.380071.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841200.307048.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/UGG/7843267.72.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Frye/7542747.328.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Keen/7241238.156329.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/UGG/8041761.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/rsvp/8086283.632.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Timberland Kids/7987230.144.jpg,Boots,Ankle,boot
data/shoes/Shoes/Crib Shoes/EMU Australia Kids/7789834.18.jpg,Shoes,Crib Shoes,formal
data/shoes/Boots/Ankle/Ben Sherman/8018187.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Fred Perry/8081663.393160.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Badgley Mischka/8087676.68255.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7720128.352763.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Steve Madden/8081049.48472.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7975704.367738.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Sperry Top-Sider/7969904.764.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Beeko/7999625.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Oakley/8018363.742.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8041648.275.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Palladium/7994928.362576.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Baffin/7999224.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Stuart Weitzman/8064327.217132.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/ECCO/7770584.123246.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7764678.196917.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/VOLATILE/8032027.6.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Garvalin Kids/8008429.401.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Stuart Weitzman/7976445.82.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Sam Edelman/7874781.195280.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Allen-Edmonds/7982909.7911.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Mephisto/7190589.7164.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7215638.326822.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Havaianas/7683442.2563.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Hunter/7976458.3796.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8074755.1437.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8113658.59416.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Steven/7386618.310.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7976613.214836.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/taos Footwear/8132565.1679.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Timberland PRO/7200459.34468.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Giorgio Brutini/8028713.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/ara/8037394.106.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Franco Sarto/8045179.377608.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/pediped/7831106.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Frye/7341112.289843.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Softspots/8013241.367253.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/David Tate/7995538.19.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Joe's Jeans/8044517.1430.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Donald J Pliner/8018455.53151.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Kamik/7743503.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Naot Footwear/7334545.78048.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Salvatore Ferragamo/7902689.3772.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/A. Testoni/8067255.585.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clarks/8078935.8.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Rocket Dog/8127034.393610.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/adidas/7932842.11682.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/FIEL/8052010.82.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Reef/8031229.3691.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/UGG/7578704.558.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Knee High/Salvatore Ferragamo/7964049.275.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Jessica Simpson/8043224.217605.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Anne Klein/8032810.25054.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Caparros/7733631.934.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clae/7563981.72.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Superfit/8005005.365315.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Keen/7977422.191487.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Stuart Weitzman/7956164.324180.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Hush Puppies/7904282.72.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/Calvin Klein/7479540.4769.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7722111.340426.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Hunter/8064864.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste Kids/7985235.345947.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8164765.32.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sam Edelman/7515478.240626.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/8020738.238004.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Diadora/7979941.764.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971934.234898.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Clarks/7344119.72.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Palladium/7994955.362596.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Sigerson Morrison/8008180.947.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds/7744039.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/LAUREN Ralph Lauren/8054958.209333.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Nike/7525636.151.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Lacoste/8050291.345947.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/8031363.373846.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies Kids/8026387.6583.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Native Shoes/7747155.102522.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Sperry Top-Sider/7799962.293985.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/OluKai/7743283.273302.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/adidas Kids/7729460.390479.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Birkenstock/7223566.106.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Jumping Jacks Kids/7425863.72.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Mephisto/7573762.75.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Burberry/8039405.521.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Enzo Kids/8020259.150063.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Romika/7827625.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Arcopedico/7527824.574.jpg,Shoes,Flats,formal
data/shoes/Shoes/Firstwalker/Venettini Kids/8039907.381129.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7892661.390068.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Michael Antonio/8077134.270.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Chaco/7934612.3.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Kid Express/7926042.15.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Think!/8007437.138225.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Kenneth Cole Reaction Kids/8029590.200.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bloch/7966724.79274.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7970324.289969.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992639.48982.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/rsvp/8044114.3.jpg,Shoes,Heels,formal
